ID,Status,Title,Unit,Lesson,Duration,Actor,Recorded,Auditor,Auditor,Auditor,Ready for 2nd audit,2nd auditor,Validated,Producer,Postprocessed,Who added?,Added on platform,Video title(Ua),Translator,Name translated,Timestamp,,,,,,,,,,,Link,title,ID_simulated
158,waiting for record,Solving equations by graphing: intro,Unit 10: Equations,Solving equations by graphing,0:04:27,Сушко Анастасія,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=573yqfOoMwE,Solving equations by graphing: intro,158
159,waiting for record,Solving equations by graphing: graphing calculator,Unit 10: Equations,Solving equations by graphing,0:03:51,Сушко Анастасія,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=hlFhHN67ICE,Solving equations by graphing: graphing calculator,159
160,waiting for record,Solving equations by graphing: word problems,Unit 10: Equations,Solving equations by graphing,0:08:30,Сушко Анастасія,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=wlhuoE56t3c,Solving equations by graphing: word problems,160
161,waiting for record,Unit circle,Unit 11: Trigonometry,Unit circle introduction,0:09:04,Павло Хоменко,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=1m9p9iubMLU,Unit circle,161
162,waiting for record,The trig functions & right triangle trig ratios,Unit 11: Trigonometry,Unit circle introduction,0:06:57,Павло Хоменко,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=WffVdYETdng,The trig functions & right triangle trig ratios,162
163,waiting for record,Intro to radians,Unit 11: Trigonometry,Radians,0:10:51,Павло Хоменко,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=EnwWxMZVBeg,Intro to radians,163
164,waiting for record,Radians & degrees,Unit 11: Trigonometry,Radians,0:07:12,Павло Хоменко,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=z8vj8tUCkxY,Radians & degrees,164
165,waiting for record,Degrees to radians,Unit 11: Trigonometry,Radians,0:07:02,Павло Хоменко,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=O3jvUZ8wvZs,Degrees to radians,165
166,waiting for record,Radians to degrees,Unit 11: Trigonometry,Radians,0:03:20,Павло Хоменко,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=z0-1gBy1ykE,Radians to degrees,166
167,waiting for record,Radian angles & quadrants,Unit 11: Trigonometry,Radians,0:03:51,Павло Хоменко,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=fYQ3GRSu4JU,Radian angles & quadrants,167
168,waiting for record,Proof of the Pythagorean trig identity,Unit 11: Trigonometry,The Pythagorean identity,0:06:12,Павло Хоменко,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=n0DLSIOYBsQ,Proof of the Pythagorean trig identity,168
169,waiting for record,Using the Pythagorean trig identity,Unit 11: Trigonometry,The Pythagorean identity,0:06:15,Павло Хоменко,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=soIt2TwV6Xk,Using the Pythagorean trig identity,169
170,Ready,Trig values of π/4,Unit 11: Trigonometry,Trigonometric values of special angles,0:07:54,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,Відзнято в попередньому курсі,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,TRUE,,Відзнято в попередньому курсі,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=KoYZErFpZ5Q,Trig values of π/4,170
171,waiting for record,Graph of y=sin(x),Unit 11: Trigonometry,"Graphs of sin(x), cos(x), and tan(x)",0:09:22,Павло Хоменко,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=sjUhr0HkLUg,Graph of y=sin(x),171
172,waiting for record,Intersection points of y=sin(x) and y=cos(x),Unit 11: Trigonometry,"Graphs of sin(x), cos(x), and tan(x)",0:11:07,Павло Хоменко,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=08zHioOVTd4,Intersection points of y=sin(x) and y=cos(x),172
173,waiting for record,Graph of y=tan(x),Unit 11: Trigonometry,"Graphs of sin(x), cos(x), and tan(x)",0:10:12,Павло Хоменко,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=FK6-tZ5D7xM,Graph of y=tan(x),173
174,waiting for record,Features of sinusoidal functions,Unit 11: Trigonometry,"Amplitude, midline and period",0:04:58,Павло Хоменко,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=s4cLM0l1gd4,Features of sinusoidal functions,174
175,waiting for record,Amplitude & period of sinusoidal functions from equation,Unit 11: Trigonometry,Transforming sinusoidal graphs,0:08:21,Павло Хоменко,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=SBqnRja4CW4,Amplitude & period of sinusoidal functions from equation,175
176,waiting for record,Transforming sinusoidal graphs: vertical stretch & horizontal reflection,Unit 11: Trigonometry,Transforming sinusoidal graphs,0:12:52,Павло Хоменко,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=0zCcFSO8ouE,Transforming sinusoidal graphs: vertical stretch & horizontal reflection,176
177,waiting for record,Transforming sinusoidal graphs: vertical & horizontal stretches,Unit 11: Trigonometry,Transforming sinusoidal graphs,0:10:43,Павло Хоменко,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=uBVhtGL9y88,Transforming sinusoidal graphs: vertical & horizontal stretches,177
178,waiting for record,Example: Graphing y=3⋅sin(½⋅x)-2,Unit 11: Trigonometry,Graphing sinusoidal functions,0:03:23,Павло Хоменко,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=-Si4W4KyeMw,Example: Graphing y=3⋅sin(½⋅x)-2,178
179,waiting for record,Example: Graphing y=-cos(π⋅x)+1.5,Unit 11: Trigonometry,Graphing sinusoidal functions,0:03:10,Павло Хоменко,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=9XtCWJmKF28,Example: Graphing y=-cos(π⋅x)+1.5,179
180,waiting for record,Sinusoidal function from graph,Unit 11: Trigonometry,Graphing sinusoidal functions,0:05:22,Павло Хоменко,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=yHo0CcDVHsk,Sinusoidal function from graph,180
181,waiting for record,Interpreting trigonometric graphs in context,Unit 11: Trigonometry,Sinusoidal models,0:05:34,Павло Хоменко,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=7q9eHwP2Smw,Interpreting trigonometric graphs in context,181
182,waiting for record,Trig word problem: modeling daily temperature,Unit 11: Trigonometry,Sinusoidal models,0:10:55,Павло Хоменко,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=RX0DY9eRp8g,Trig word problem: modeling daily temperature,182
183,waiting for record,Trig word problem: modeling annual temperature,Unit 11: Trigonometry,Sinusoidal models,0:06:46,Павло Хоменко,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=mVlCXkht6hg,Trig word problem: modeling annual temperature,183
184,waiting for record,Trig word problem: length of day (phase shift),Unit 11: Trigonometry,Sinusoidal models,0:07:43,Павло Хоменко,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=MJBjGnR6vlk,Trig word problem: length of day (phase shift),184
185,waiting for record,Modeling with function combination,Unit 12: Modeling,Modeling with function combination,0:03:08,Македон Святослава,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=2IWhknVzeJM,Modeling with function combination,185
186,waiting for record,Periodicity of algebraic models,Unit 12: Modeling,Interpreting features of functions,0:03:21,Македон Святослава,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=zHS9ZVXw_Z0,Periodicity of algebraic models,186
187,waiting for record,End behavior of algebraic models,Unit 12: Modeling,Interpreting features of functions,0:03:00,Македон Святослава,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=kmzBGnniH2w,End behavior of algebraic models,187
188,waiting for record,Symmetry of algebraic models,Unit 12: Modeling,Interpreting features of functions,0:03:18,Македон Святослава,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=ynIq9IxbVso,Symmetry of algebraic models,188
189,waiting for record,Manipulating formulas: perimeter,Unit 12: Modeling,Manipulating formulas,0:06:58,Македон Святослава,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=Aig1hkq3OsU,Manipulating formulas: perimeter,189
190,waiting for record,Manipulating formulas: area,Unit 12: Modeling,Manipulating formulas,0:02:29,Македон Святослава,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=eTSVTTg_QZ4,Manipulating formulas: area,190
191,waiting for record,Manipulating formulas: temperature,Unit 12: Modeling,Manipulating formulas,0:02:41,Македон Святослава,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=BR5yFOt0zao,Manipulating formulas: temperature,191
192,waiting for record,Graph labels and scales,Unit 12: Modeling,Modeling with two variables,0:04:33,Македон Святослава,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=IoPQtvXkde0,Graph labels and scales,192
193,waiting for record,Rational equation word problem,Unit 12: Modeling,Modeling with two variables,0:09:00,Македон Святослава,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=jQ15tkoXZoA,Rational equation word problem,193
194,waiting for record,Quadratic inequality word problem,Unit 12: Modeling,Modeling with two variables,0:10:00,Македон Святослава,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=GDppV18XDCs,Quadratic inequality word problem,194
195,waiting for record,Exponential equation word problem,Unit 12: Modeling,Modeling with two variables,0:08:48,Македон Святослава,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=IlFD0LzAZeo,Exponential equation word problem,195
196,waiting for record,Modeling with multiple variables: Pancakes,Unit 12: Modeling,Modeling with multiple variables,0:02:25,Македон Святослава,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=bp29Cf4xCqU,Modeling with multiple variables: Pancakes,196
197,waiting for record,Modeling with multiple variables: Roller coaster,Unit 12: Modeling,Modeling with multiple variables,0:02:20,Македон Святослава,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=hANm5-51ywk,Modeling with multiple variables: Roller coaster,197
198,waiting for record,Modeling with multiple variables: Taco stand,Unit 12: Modeling,Modeling with multiple variables,0:03:16,Македон Святослава,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=YvuW40fpptI,Modeling with multiple variables: Taco stand,198
199,waiting for record,Modeling with multiple variables: Ice cream,Unit 12: Modeling,Modeling with multiple variables,0:03:28,Македон Святослава,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=_auAZcmJF3M,Modeling with multiple variables: Ice cream,199
200,waiting for record,Interpreting expressions with multiple variables: Resistors,Unit 12: Modeling,Modeling with multiple variables,0:03:27,Македон Святослава,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=8ffMjFXiW9A,Interpreting expressions with multiple variables: Resistors,200
201,waiting for record,Interpreting expressions with multiple variables: Cylinder,Unit 12: Modeling,Modeling with multiple variables,0:03:35,Македон Святослава,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=k00KEcYijo8,Interpreting expressions with multiple variables: Cylinder,201
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,202
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,203
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,204
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,205
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,206
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,207
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,208
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,209
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,210
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,211
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,212
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,213
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,214
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,215
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,216
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,217
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,218
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,219
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,220
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,221
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,222
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,223
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,224
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,225
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,226
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,227
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,228
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,229
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,230
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,231
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,232
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,233
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,234
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,235
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,236
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,237
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,238
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,239
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,240
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,241
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,242
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,243
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,244
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,245
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,246
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,247
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,248
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,249
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,250
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,251
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,252
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,253
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,254
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,255
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,256
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,257
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,258
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,259
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,260
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,261
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,262
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,263
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,264
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,265
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,266
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,267
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,268
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,269
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,270
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,271
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,272
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,273
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,274
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,275
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,276
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,277
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,278
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,279
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,280
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,281
